id,TARGET
86058,0.44890421820923865
86059,0.4489114216570987
86060,0.44892515284754314
86061,0.4489660286543105
86062,0.44890555821263894
86063,0.4489077622322583
86064,0.44890708718826094
86065,0.44894459802463743
86066,0.4488875833185912
86067,0.44892458196189106
86068,0.4488984246974126
86069,0.44896522597490174
86070,0.44894506756353464
86071,0.44891677671077457
86072,0.4489593302915418
86073,0.4488970420404475
86074,0.44895096374385385
86075,0.44892351409248493
86076,0.4489391728711899
86077,0.4488892361272465
86078,0.4489128805317186
86079,0.4489605416682321
86080,0.44896224424173764
86081,0.4489356792719628
86082,0.44890191267420965
86083,0.4489610193082905
86084,0.448903232341993
86085,0.4489473934321055
86086,0.4489237381155595
86087,0.4489633233528362
86088,0.44893418683509534
86089,0.44891339305750416
86090,0.44895138731918566
86091,0.44894387123191504
86092,0.44896202649980893
86093,0.44896142304360287
86094,0.4489308240138496
86095,0.4489410098567668
86096,0.4489309461914114
86097,0.44891913316541615
86098,0.44889945619515487
86099,0.4489299576815247
86100,0.4488934384976492
86101,0.44894449221227783
86102,0.4489622224163773
86103,0.4489558087518021
86104,0.448957114864083
86105,0.44895206253008946
86106,0.44890801965214366
86107,0.44895848164940555
86108,0.44893805160001227
86109,0.4489066470786783
86110,0.4489473292839385
86111,0.448928944370194
86112,0.4489333785340865
86113,0.44896175982338044
86114,0.44893443582147646
86115,0.4489269989283008
86116,0.4489380024955281
86117,0.448949862477654
86118,0.448906537299614
86119,0.44895237302036406
86120,0.4489584502378025
86121,0.4489246909133546
86122,0.44894457339039845
86123,0.4489431735365201
86124,0.4489106236065117
86125,0.4489554430420606
86126,0.4489440307758526
86127,0.4489561989316817
86128,0.44889755539117937
86129,0.4489265298850524
86130,0.44889118553913565
86131,0.44891374471581796
86132,0.4489139971754473
86133,0.4489097847201554
86134,0.4488927887472898
86135,0.4489325492364855
86136,0.44889643147435176
86137,0.4489510391345457
86138,0.4489417083792215
86139,0.44896320464595535
86140,0.4489356665427272
86141,0.4488979015935802
86142,0.44890742115459376
86143,0.4489300195141802
86144,0.448940193787227
86145,0.44890533187482273
86146,0.4489555729914338
86147,0.4489496191107879
86148,0.44889662458069807
86149,0.4489309827311352
86150,0.4488931638830867
86151,0.4489178860781794
86152,0.44892249235021253
86153,0.44893092998904666
86154,0.44894424338988725
86155,0.4488957794113284
86156,0.4488944742930506
86157,0.44890202460378353
86158,0.44892316078166095
86159,0.4489472009874103
86160,0.44893307631041224
86161,0.44892391105122353
86162,0.44895789241153505
86163,0.44892836058829355
86164,0.4488967654426281
86165,0.448892807264371
86166,0.448900732712376
86167,0.44893980063142414
86168,0.4488940535266724
86169,0.44895969980512507
86170,0.44891752896391596
86171,0.44892991403501276
86172,0.44891904636737817
86173,0.4488949477991457
86174,0.4489227097584975
86175,0.44892444374596296
86176,0.4489607961113893
86177,0.4488967208033255
86178,0.44891001072648445
86179,0.44890851415552885
86180,0.44892864065812116
86181,0.4489442875347598
86182,0.4489458530485502
86183,0.4489093834617713
86184,0.44891688401064445
86185,0.4489435523098187
86186,0.44893597356102927
86187,0.44896262284773053
86188,0.4489042828530172
86189,0.44891621872083737
86190,0.44894537110892085
86191,0.4489312356863564
86192,0.44894189768294834
86193,0.4488912853990744
86194,0.4489495433894586
86195,0.4489657775173377
86196,0.44889939849549765
86197,0.44889286364328795
86198,0.44894014716404884
86199,0.44889620067333963
86200,0.44893280318313666
86201,0.4489001406639353
86202,0.44888596506476375
86203,0.4489292856122973
86204,0.44890823904569144
86205,0.4489316723245424
86206,0.44888634135696626
86207,0.44896296028784977
86208,0.44891432585066793
86209,0.4489197853949095
86210,0.4488898552902106
86211,0.4489331325214389
86212,0.44893744648926737
86213,0.4489637553617664
86214,0.44890068344314416
86215,0.44895795226251367
86216,0.4489422304927579
86217,0.4489102668225189
86218,0.4489206742098529
86219,0.44893155063967305
86220,0.4489156341118614
86221,0.44893372225521083
86222,0.4489234024947613
86223,0.4489455986045956
86224,0.44891164022270924
86225,0.448965086601391
86226,0.4489408678377979
86227,0.4489483938474527
86228,0.44896476189319223
86229,0.4489553408677698
86230,0.448888393271576
86231,0.4489076154187549
86232,0.448950635892196
86233,0.44891362005619656
86234,0.44888739351960794
86235,0.4489394074755189
86236,0.4489337804528529
86237,0.44890629509044644
86238,0.4489600703110829
86239,0.4489437616185598
86240,0.4489227570438933
86241,0.448917370743449
86242,0.44890434485068637
86243,0.4488902744032219
86244,0.4489470687222211
86245,0.4489487521178436
86246,0.448944724668207
86247,0.4489301008584594
86248,0.44891971611972004
86249,0.44889998855917945
86250,0.4488950951072126
86251,0.44893841664838147
86252,0.4489208380522766
86253,0.44891848755071323
86254,0.448907639226733
86255,0.44892132776197824
86256,0.44895671311023166
86257,0.44888598424310194
86258,0.44890434600884044
86259,0.44894715370202026
86260,0.44896302989199505
86261,0.44895587984550606
86262,0.44891870677726897
86263,0.4489303118197452
86264,0.44896607908106634
86265,0.44895890588858767
86266,0.44891720359275444
86267,0.4489463073767028
86268,0.4489149985803383
86269,0.4489578567017962
86270,0.44895403641016224
86271,0.448910504567639
86272,0.4489559276260015
86273,0.4489653506357527
86274,0.4489457113591099
86275,0.44892713433223114
86276,0.4489396862210572
86277,0.4489156642024679
86278,0.4489154439805635
86279,0.4489212242654872
86280,0.448935276362558
86281,0.44894548303770115
86282,0.44891881606164125
86283,0.4488909148931095
86284,0.4489446241459108
86285,0.44895138236093335
86286,0.44895770360587306
86287,0.44890947885923177
86288,0.44894102688745324
86289,0.4489639430105234
86290,0.44895214073100737
86291,0.4489231404443004
86292,0.4489308018588457
86293,0.4489083367559186
86294,0.44894417709405376
86295,0.44889089125123083
86296,0.4489652929354352
86297,0.4489117891870926
86298,0.4489017660277257
86299,0.4489144938277692
86300,0.4489285399727532
86301,0.4488856550697832
86302,0.44890347504879646
86303,0.44894958405985874
86304,0.4489305589887663
86305,0.4489290124863843
86306,0.4488913845973294
86307,0.44893106192442983
86308,0.4489233861253851
86309,0.44894985619547173
86310,0.4489512143844248
86311,0.44896249802315397
86312,0.4489217106673299
86313,0.44894523140467985
86314,0.4489536083685647
86315,0.4489614713210577
86316,0.44891974555023606
86317,0.44889341551632816
86318,0.448930172281177
86319,0.4489369480191758
86320,0.4489059077203932
86321,0.44890108817251806
86322,0.4489634275117944
86323,0.4488898266880754
86324,0.44889187000596503
86325,0.4489194175346197
86326,0.44894877493259683
86327,0.44896305287256544
86328,0.4489426360488469
86329,0.44895944387430314
86330,0.4488853010976697
86331,0.4489332542059695
86332,0.448924562452505
86333,0.44888618412684084
86334,0.44894830010344255
86335,0.44888954827190264
86336,0.4488874993298527
86337,0.4489318702242751
86338,0.44890247793908905
86339,0.44892920046800433
86340,0.4489349898438808
86341,0.44890643479302583
86342,0.44888668822021216
86343,0.448947226282043
86344,0.44896371915308503
86345,0.44892015904004107
86346,0.4488846477099957
86347,0.44891396741517514
86348,0.4489472009873898
86349,0.4489368942871835
86350,0.4488960193054068
86351,0.4489121542363141
86352,0.4488964027071584
86353,0.4489392386727284
86354,0.44893710872080506
86355,0.4489355488262163
86356,0.44889522522363784
86357,0.4489040163406836
86358,0.44893513302100935
86359,0.4489415655324171
86360,0.44894597159094496
86361,0.4489425583427631
86362,0.44888967656789336
86363,0.4489232751886446
86364,0.44893263487803237
86365,0.4488845962938423
86366,0.4489175450017818
86367,0.4488993558395397
86368,0.44894521933653675
86369,0.44890144561737894
86370,0.4488936683066356
86371,0.44888523182340767
86372,0.44889800012971715
86373,0.4489343933328433
86374,0.44896198979772317
86375,0.44891289392519196
86376,0.44888475666444455
86377,0.44888496465014616
86378,0.44891386987018
86379,0.4489231855795215
86380,0.44892143489614184
86381,0.44890223953424807
86382,0.4488993880793175
86383,0.4489385849564603
86384,0.4489045771399767
86385,0.4488943433513128
86386,0.4489395671839554
86387,0.4489604160167142
86388,0.4489294385442333
86389,0.448897190837167
86390,0.4489174353860107
86391,0.4489075673076305
86392,0.4489215732768398
86393,0.44891974075528185
86394,0.4489550388077899
86395,0.4489378751920237
86396,0.4489639433428655
86397,0.4488903997233692
86398,0.4488868687610775
86399,0.44893963067170845
86400,0.44889626697083
86401,0.4488857605492877
86402,0.44890284596471136
86403,0.4488887927112967
86404,0.4489612869782571
86405,0.4489358694036451
86406,0.44895381850454086
86407,0.4489258049100546
86408,0.4489315129451986
86409,0.44890774123604354
86410,0.4489182464973256
86411,0.4489493393720051
86412,0.44889584521287473
86413,0.448958965407976
86414,0.448951237531391
86415,0.44894447171289525
86416,0.4489043132738146
86417,0.4488987426288124
86418,0.4488981371894644
86419,0.44892970042643965
86420,0.4489033913907836
86421,0.4489599716087204
86422,0.4489458659439034
86423,0.44893599720403937
86424,0.4489148507761291
86425,0.4488972081968167
86426,0.448929418704174
86427,0.4489015152197773
86428,0.44895711684806255
86429,0.44889731797657006
86430,0.4489049626918799
86431,0.4489045194396153
86432,0.4489419391808945
86433,0.4489317787956468
86434,0.44894830803935726
86435,0.44889806113701136
86436,0.44894678617403333
86437,0.4488871117960909
86438,0.44890199963888366
86439,0.44889715628306287
86440,0.4489396944875803
86441,0.4489299441235098
86442,0.4488947024473874
86443,0.448959220016469
86444,0.44890665336078006
86445,0.44891218845849845
86446,0.4489527021923604
86447,0.4488996071425765
86448,0.44894708211397627
86449,0.4489583826163684
86450,0.4489647503201009
86451,0.4489417098675061
86452,0.4489524847828369
86453,0.44896026721922055
86454,0.448957336902568
86455,0.4489562815969254
86456,0.44892755807519913
86457,0.44891377530159104
86458,0.4489236288305032
86459,0.4489336351269945
86460,0.4489174712636698
86461,0.4489299917386387
86462,0.448955786764113
86463,0.4488853766533044
86464,0.44891399485996547
86465,0.44896038427230567
86466,0.4489447360746706
86467,0.448906240529797
86468,0.4488925114897699
86469,0.4489630654364195
86470,0.4489335666801942
86471,0.44892172753019427
86472,0.44891340545729824
86473,0.4489297829262643
86474,0.4489250696863409
86475,0.4489584890905252
86476,0.44892540613463083
86477,0.4489176046861186
86478,0.4488971268542209
86479,0.4489017367638996
86480,0.4489471097258137
86481,0.44890663186854196
86482,0.44890907032594796
86483,0.4489345500657782
86484,0.44892552252726875
86485,0.4489553249947795
86486,0.4489420398655372
86487,0.4488984804147047
86488,0.4489525132213504
86489,0.44896069410255296
86490,0.44896148901043237
86491,0.44889401946857327
86492,0.44896169038300077
86493,0.44892517384534003
86494,0.44889765128153797
86495,0.44891499428305603
86496,0.4489635366295117
86497,0.4489231333360059
86498,0.44893630025443515
86499,0.44891362666905704
86500,0.44889001103108506
86501,0.44889902402166737
86502,0.44892319037537975
86503,0.4489436701908025
86504,0.4489643748550225
86505,0.4488876573866832
86506,0.4489186103904726
86507,0.448893251838828
86508,0.4489318765068878
86509,0.4488870005291335
86510,0.44892202215030025
86511,0.4489131994551856
86512,0.448964725521265
86513,0.44895710891050217
86514,0.44891013025947135
86515,0.44890133352252237
86516,0.44889269087255523
86517,0.4489432107374992
86518,0.44894216733621883
86519,0.4489339009774961
86520,0.448965361711191
86521,0.44889025191834075
86522,0.4488901137013678
86523,0.4489092144950031
86524,0.44890294169098444
86525,0.4489218516942671
86526,0.4488845376012061
86527,0.44889894879504433
86528,0.44893062098648123
86529,0.44889969906633426
86530,0.4489493625169722
86531,0.4489115160604028
86532,0.44896177304988144
86533,0.4489135975716619
86534,0.44890508999676854
86535,0.44896357961506617
86536,0.44890714323411063
86537,0.448916595508534
86538,0.4489568876983894
86539,0.4489061038014677
86540,0.44890487870368323
86541,0.44891823624844196
86542,0.4489458342012734
86543,0.44888486925408605
86544,0.44890478297766695
86545,0.44889365937883696
86546,0.4489511694136313
86547,0.44895570823171116
86548,0.4489221008463508
86549,0.44888965491001
86550,0.4489214582081445
86551,0.4488859837467749
86552,0.4489478437930128
86553,0.44891126690774585
86554,0.4489322253540772
86555,0.4488902512554046
86556,0.448952354171695
86557,0.4489234897875681
86558,0.4488950676641188
86559,0.4489090807434205
86560,0.4489646532710659
86561,0.4489219031111334
86562,0.4489289180826376
86563,0.4489353367080849
86564,0.44891543373101456
86565,0.44894427563021444
86566,0.4489414838592034
86567,0.4489088823451593
86568,0.44890636122099986
86569,0.448907854982616
86570,0.4489545727421581
86571,0.44889709626810576
86572,0.4489002547412372
86573,0.4489512752260144
86574,0.4489642427546727
86575,0.4488887728719914
86576,0.4489119060756649
86577,0.44892258559620507
86578,0.4488919371316854
86579,0.4489267616786987
86580,0.4489482963021365
86581,0.44894270862853236
86582,0.4489050928072964
86583,0.4489011222292546
86584,0.4489459462953193
86585,0.4489300894490308
86586,0.44896461789074615
86587,0.4489181282872745
86588,0.4489425429677192
86589,0.44894337325735634
86590,0.44895698557490726
86591,0.44894065009758993
86592,0.44892587467952016
86593,0.44895863276304077
86594,0.4489371381496151
86595,0.4489511373408171
86596,0.4489318824594514
86597,0.4488865847217335
86598,0.4488994328826277
86599,0.4489172383121074
86600,0.44892936431123087
86601,0.44891063848533425
86602,0.4489247281143703
86603,0.44888840468028557
86604,0.4489234066276188
86605,0.448964315334681
86606,0.44892918591928627
86607,0.4489167823315783
86608,0.44890214761044595
86609,0.4488875677775481
86610,0.4489592158836269
86611,0.4489048069502024
86612,0.448932257262909
86613,0.448928341410049
86614,0.44890922656485566
86615,0.44896179073855674
86616,0.44890448885436024
86617,0.44889309973477715
86618,0.4489029630199781
86619,0.4489475718237268
86620,0.44888640186706025
86621,0.44894954686216454
86622,0.4488871451931992
86623,0.44895633384293604
86624,0.4489339332185758
86625,0.4489488592524314
86626,0.4489658039711513
86627,0.4489128853276851
86628,0.4489317574680568
86629,0.44888912171850237
86630,0.44889656919495696
86631,0.448926121518789
86632,0.44895378610057046
86633,0.4488953106991076
86634,0.4488856711064676
86635,0.4489044037099927
86636,0.4489061990317608
86637,0.4489191343227294
86638,0.4489214897862341
86639,0.4489124202530471
86640,0.4489132280581097
86641,0.4489108395281732
86642,0.4489518380109872
86643,0.4489298151670022
86644,0.4489097752966866
86645,0.4489596518593155
86646,0.4489047646256069
86647,0.4489118187808701
86648,0.44889518818917074
86649,0.4489272150151904
86650,0.4489579525927848
86651,0.4489146899096331
86652,0.4489392866185802
86653,0.4488923433470674
86654,0.4489179824658506
86655,0.44889638898432144
86656,0.44895215230457497
86657,0.44889005996973363
86658,0.44890110090162494
86659,0.4489012710267236
86660,0.4489336395908757
86661,0.4489029530996621
86662,0.44889399318140416
86663,0.4489520458321451
86664,0.4489379768706246
86665,0.44895066895828856
86666,0.44895889018090746
86667,0.4488925544753309
86668,0.44889526721791795
86669,0.4488885557930824
86670,0.44890625557480424
86671,0.4489651699278727
86672,0.44889348197880496
86673,0.4489652058062592
86674,0.4488908108999162
86675,0.44892461684704654
86676,0.4489200800130061
86677,0.4489401837017186
86678,0.44894535854386275
86679,0.44889184223209655
86680,0.44891464097149003
86681,0.4489226748750115
86682,0.4489136382429876
86683,0.4488945911816775
86684,0.4489647832207777
86685,0.44892344762836495
86686,0.44893070993419865
86687,0.4489497685698749
86688,0.4489567175733684
86689,0.44888451594154394
86690,0.4489653064918018
86691,0.4488970833723412
86692,0.44891101957203033
86693,0.44891055697834753
86694,0.4489661600932703
86695,0.44895778445080686
86696,0.4489333289350377
86697,0.4489219707329908
86698,0.44893555263048995
86699,0.4489580879975045
86700,0.44891987086907753
86701,0.4489067793430124
86702,0.448928144833326
86703,0.44894801143774093
86704,0.44892901000804925
86705,0.44888989017459446
86706,0.4489437126807635
86707,0.44895275691668174
86708,0.44890016893379425
86709,0.4489021464515122
86710,0.4489532532396888
86711,0.44889324125771807
86712,0.44894996448521074
86713,0.4489610006255852
86714,0.4489615136447485
86715,0.44894730431811813
86716,0.44888955719971885
86717,0.4488908439664125
86718,0.44891420400207266
86719,0.4489249972724284
86720,0.448919456717208
86721,0.4489625251377408
86722,0.4488872437301788
86723,0.4488958915041529
86724,0.44896470683821355
86725,0.448963778010701
86726,0.4489000942053862
86727,0.4489578011491196
86728,0.4489131397712353
86729,0.44895710180256004
86730,0.4488857547643945
86731,0.4489621468616504
86732,0.4488983595585866
86733,0.44894256958601364
86734,0.4489643075658475
86735,0.44895594581162723
86736,0.44896064979467754
86737,0.4488951195774722
86738,0.44891890748978946
86739,0.44891658740770524
86740,0.4489161656497269
86741,0.4489219528755615
86742,0.44895943130754595
86743,0.44892821443784986
86744,0.44892400611460315
86745,0.44890082942997767
86746,0.4489517573300475
86747,0.4489347914486643
86748,0.4489389825762046
86749,0.44892379664255566
86750,0.44894757000545804
86751,0.4489586028378959
86752,0.44890736841509615
86753,0.4489258032584342
86754,0.4488943691428568
86755,0.44893297578820157
86756,0.44890965774506597
86757,0.4489634232132024
86758,0.4489456683731896
86759,0.44896363467083905
86760,0.44889591432095305
86761,0.44893814616939176
86762,0.4489212335236145
86763,0.44895006285769945
86764,0.44889371757509494
86765,0.4489131647357442
86766,0.44891631543878274
86767,0.44896480554051205
86768,0.4489615847377031
86769,0.44892826635164396
86770,0.44895622191342693
86771,0.44895932218937656
86772,0.44894505731342127
86773,0.44893348831386043
86774,0.4489374274771513
86775,0.4489293279377623
86776,0.4489347476364145
86777,0.44894025892668765
86778,0.44895471228106865
86779,0.4489519780465335
86780,0.44891327848347906
86781,0.44893387584813066
86782,0.44896317306655853
86783,0.4489044734794016
86784,0.4489402691761924
86785,0.4489116931297308
86786,0.4489307001813651
86787,0.4489189291476366
86788,0.44894731423924505
86789,0.4488991166063716
86790,0.448889073442031
86791,0.44890120274518996
86792,0.44896391110269596
86793,0.4489158115119328
86794,0.44889116454082856
86795,0.44892638373291105
86796,0.4488860513673095
86797,0.44889359622121716
86798,0.44889436666119387
86799,0.4489306932374536
86800,0.4489352775188736
86801,0.4488901694177337
86802,0.4489625054630782
86803,0.4489017033675337
86804,0.44893809094909687
86805,0.4488958298358414
86806,0.4489218875700936
86807,0.4489580089704633
86808,0.4488998673720279
86809,0.4489469219087702
86810,0.44894199324319733
86811,0.4489013627850907
86812,0.4489035183645346
86813,0.44891128707843764
86814,0.4489580942809902
86815,0.44893879426323596
86816,0.4488987583356252
86817,0.4489059454158287
86818,0.44894687098781816
86819,0.44894979105441873
86820,0.4489299750411491
86821,0.44894229563331506
86822,0.44889846768335145
86823,0.4489376982892114
86824,0.4488983908063294
86825,0.4489184569629398
86826,0.44891325004667443
86827,0.4489405145283247
86828,0.4489225113619423
86829,0.44889040302967753
86830,0.4489420818593652
86831,0.44895191604729645
86832,0.44895978214036497
86833,0.4489371459200624
86834,0.4489350875559107
86835,0.44892950632933987
86836,0.4489425416443339
86837,0.4489297903674658
86838,0.44892407737329176
86839,0.4489308595583261
86840,0.4489259768537265
86841,0.44891198592958936
86842,0.4489456844101796
86843,0.44889491258335334
86844,0.44889978421074034
86845,0.44893568158824115
86846,0.44895188645350137
86847,0.44889482264398495
86848,0.4488979265584678
86849,0.44893049434488647
86850,0.448945305143083
86851,0.44896578082390254
86852,0.44893608201786533
86853,0.44889600921935235
86854,0.44888543319595553
86855,0.44889813355175406
86856,0.4488868006449268
86857,0.4489060074138195
86858,0.44893723404088076
86859,0.4489603882402116
86860,0.44893826239634604
86861,0.4489103020392303
86862,0.44896401393857815
86863,0.4489644047784614
86864,0.4489074624872469
86865,0.4489503673968634
86866,0.44889195382844477
86867,0.44890139717467753
86868,0.44896191407673425
86869,0.44889332706463203
86870,0.44892358898747076
86871,0.448888309615249
86872,0.44894478236812496
86873,0.44889174055312037
86874,0.4488963555876443
86875,0.44892918955614125
86876,0.4489413188602965
86877,0.44894932945185384
86878,0.4489568516579576
86879,0.44892813441748636
86880,0.4489089764182574
86881,0.4489312370076634
86882,0.44889029523496926
86883,0.4489236757843907
86884,0.4489254747459745
86885,0.44894285064700973
86886,0.44896089812111023
86887,0.44896201873090885
86888,0.44894642443105715
86889,0.4489508023809436
86890,0.4489102400402168
86891,0.44894264877756607
86892,0.4489062578911572
86893,0.44888609749408076
86894,0.44889982703133496
86895,0.4489471601512533
86896,0.4489286681045953
86897,0.44894398035079497
86898,0.44896067294025327
86899,0.44892908523177816
86900,0.4489414124372497
86901,0.4489245584853804
86902,0.448911126540925
86903,0.4488957346070835
86904,0.44896447967451375
86905,0.44896302757568646
86906,0.44895779751360015
86907,0.44893560636120505
86908,0.44888838748634047
86909,0.4489572823434377
86910,0.4489220803466232
86911,0.4489417528527488
86912,0.44896217265324684
86913,0.44896361168990473
86914,0.44895948057696894
86915,0.44895656993416055
86916,0.4489095028321237
86917,0.4488982926000469
86918,0.44893484170913783
86919,0.4489272627950179
86920,0.4489448205598405
86921,0.44895514991157026
86922,0.4489434994037569
86923,0.44890285638142674
86924,0.4489208974059299
86925,0.4489272923895267
86926,0.44895002648509436
86927,0.4489156513063264
86928,0.4489632170457273
86929,0.4488890254952768
86930,0.4489461068312034
86931,0.44892984062754
86932,0.44890189597679314
86933,0.44889362713812325
86934,0.4489213690954004
86935,0.4488972131571458
86936,0.4489224149754911
86937,0.4489063293135294
86938,0.44895115089752713
86939,0.44889372203944783
86940,0.44894107863509924
86941,0.4489018491872992
86942,0.448963062957736
86943,0.44893400728586613
86944,0.44896486224961474
86945,0.44889429110609147
86946,0.44890883175573587
86947,0.44894514047461886
86948,0.44889170170075166
86949,0.44890757623587874
86950,0.4489186533764671
86951,0.4489369359496734
86952,0.44889277419822954
86953,0.44894680006142634
86954,0.4489136432028666
86955,0.4489520329346585
86956,0.4488896117580382
86957,0.4489627643712719
86958,0.4489368066615776
86959,0.44892356038367115
86960,0.4489396238923279
86961,0.44891940662246876
86962,0.4489472206622031
86963,0.4489108110913464
86964,0.4489177819196335
86965,0.4489047213081623
86966,0.44895465226512676
86967,0.44889248966543466
86968,0.4489601266874845
86969,0.44892586773695164
86970,0.4489577798224862
86971,0.44888993365718244
86972,0.4489563022648702
86973,0.44894354305175305
86974,0.4489072371430997
86975,0.4489151882157126
86976,0.44895543080797384
86977,0.4489628716708185
86978,0.44889289208014715
86979,0.4489621369414234
86980,0.4488916459848259
86981,0.44890355209106514
86982,0.44896250695012424
86983,0.4489090066746512
86984,0.4489236060158193
86985,0.4489041228135046
86986,0.44889033689785823
86987,0.44893284567402364
86988,0.44889179577347116
86989,0.4489346385182649
86990,0.448902083295222
86991,0.4489397612810635
86992,0.4489407780646873
86993,0.44895912957936707
86994,0.44894387520057627
86995,0.4488902510912513
86996,0.44889288662387555
86997,0.44890714621161143
86998,0.44890973396404577
86999,0.44889921563964486
87000,0.4489255932879688
87001,0.4489099535225135
87002,0.4488937919741466
87003,0.4489031275240985
87004,0.44891084746398335
87005,0.4489019174697007
87006,0.448924057201691
87007,0.4489413487858281
87008,0.44895637352196177
87009,0.4489519512626551
87010,0.44892235099130434
87011,0.44891113695668877
87012,0.44888730820947564
87013,0.44889436203285804
87014,0.4489220679455616
87015,0.44894568540218754
87016,0.4489614084958162
87017,0.44894613857393323
87018,0.4489213489250552
87019,0.44892757477360057
87020,0.4488875932375035
87021,0.44889690398784954
87022,0.4489410839247365
87023,0.4488951871976557
87024,0.4489455865355305
87025,0.44893667555422734
87026,0.4489384508717635
87027,0.4489584732184596
87028,0.4489090804111299
87029,0.44889043427705727
87030,0.44893634505895563
87031,0.44894582527170196
87032,0.44892915698639824
87033,0.4489656224386293
87034,0.44888637276970644
87035,0.44891714060309473
87036,0.44891417308536147
87037,0.4489100294095712
87038,0.4489320253042698
87039,0.4489227907703765
87040,0.4489397022589848
87041,0.44889855911195453
87042,0.44894483147040015
87043,0.44896344735108246
87044,0.4489057199054311
87045,0.448905918136591
87046,0.4489653236864594
87047,0.44892707729334336
87048,0.44890331004729767
87049,0.4489190149545254
87050,0.4488985743214794
87051,0.448926474168666
87052,0.4489500440092158
87053,0.4488952844122778
87054,0.44895355381122615
87055,0.4489306442988622
87056,0.4489137060277357
87057,0.44895896871420987
87058,0.44889962582325416
87059,0.44891454987479656
87060,0.4489512826666073
87061,0.44890715150059884
87062,0.4489201183700221
87063,0.4489555247149099
87064,0.4489008039694178
87065,0.4489341980776588
87066,0.44889994177099285
87067,0.44888862043730476
87068,0.44892047234300675
87069,0.4489108512673551
87070,0.4489319442914333
87071,0.4489285361705756
87072,0.4489063359262802
87073,0.4489425385034543
87074,0.4488913082139366
87075,0.44890667485415997
87076,0.4489606010218333
87077,0.44892618169907444
87078,0.4489180490944275
87079,0.4489613339321976
87080,0.4488875578580662
87081,0.4489159814708817
87082,0.44890460475110655
87083,0.448911212017647
87084,0.4488903289623316
87085,0.44896513173745795
87086,0.44895951099815273
87087,0.4489112085464633
87088,0.44890405651561377
87089,0.4489054471101927
87090,0.4489368188960523
87091,0.4489065017534678
87092,0.4488979212661866
87093,0.4488889544049043
87094,0.4489260029768029
87095,0.44891196410502865
87096,0.44892890667651786
87097,0.4488971149507733
87098,0.4489299239548869
87099,0.448897889854742
87100,0.44890078495675995
87101,0.4488953464095603
87102,0.44889513825943494
87103,0.44895977403756326
87104,0.4488983554239168
87105,0.4489207481141964
87106,0.44893126941409567
87107,0.4489347987218787
87108,0.44896132698785374
87109,0.44889797599188797
87110,0.4489571451192313
87111,0.4489421610527787
87112,0.44894816668181164
87113,0.4489646388864852
87114,0.44891769727074987
87115,0.44894334630770205
87116,0.44891269089943625
87117,0.4489579582147971
87118,0.4489162671626104
87119,0.4489500861693266
87120,0.4489238654193396
87121,0.4489030544476714
87122,0.448901855966796
87123,0.44889900153711204
87124,0.4488896621838375
87125,0.448905767189541
87126,0.4488943919567342
87127,0.44889255712054527
87128,0.4489436088531804
87129,0.44892744085581665
87130,0.4489120500781226
87131,0.4489018291835871
87132,0.4489512186838273
87133,0.44890601568127536
87134,0.44890964121199456
87135,0.44890275139565483
87136,0.4488958030532264
87137,0.448932555518124
87138,0.44893295198151334
87139,0.44895213279550317
87140,0.44889985943651917
87141,0.44890304485855714
87142,0.4489359824896705
87143,0.44893690437061523
87144,0.4489363639066427
87145,0.4489585709287503
87146,0.44892398611051815
87147,0.44893727190159644
87148,0.44892820187234705
87149,0.44889893127168917
87150,0.4489135373910186
87151,0.4489037828941052
87152,0.44894282700550664
87153,0.44896433203437613
87154,0.44895290935308246
87155,0.44893325685093083
87156,0.44892513995091643
87157,0.44888506897327224
87158,0.4488913346671893
87159,0.4489120542110467
87160,0.44892505844299835
87161,0.4489489463811166
87162,0.4489404273987681
87163,0.44894166473199076
87164,0.44892811060861343
87165,0.44888860274691333
87166,0.4489072568160613
87167,0.4489633840295029
87168,0.44893396859932677
87169,0.44891855004568065
87170,0.44890124854336594
87171,0.4489222509673583
87172,0.448933486493969
87173,0.4489457559995769
87174,0.4489096321197597
87175,0.4488998848974233
87176,0.44893503646837035
87177,0.4489199849480492
87178,0.44892282284619517
87179,0.4489472362031775
87180,0.44890966584757486
87181,0.4489124797707738
87182,0.4489105227550071
87183,0.44888729448665143
87184,0.44895908461079936
87185,0.44891483721915304
87186,0.44892768488367635
87187,0.44889029275501235
87188,0.4489467453371223
87189,0.44892348069527316
87190,0.44892969877439876
87191,0.4489513456571908
87192,0.44896374411957346
87193,0.4489428289894197
87194,0.44889393217372175
87195,0.4489458760291584
87196,0.4488984890110037
87197,0.44895638707934504
87198,0.44890140874859574
87199,0.4489564842936823
87200,0.4489118478776928
87201,0.4489533236704726
87202,0.44894482105575767
87203,0.44890504915929835
87204,0.4489559904499568
87205,0.4489480607062837
87206,0.4489261874864058
87207,0.4489259836335822
87208,0.4489529541569405
87209,0.4489418254319028
87210,0.4489330371257414
87211,0.44889183098796354
87212,0.44890386622065837
87213,0.44888970368176107
87214,0.4489082106075656
87215,0.44890104849352985
87216,0.44889383115756304
87217,0.4489629842607873
87218,0.44890843793857366
87219,0.4488889385327697
87220,0.4489155980685785
87221,0.44889950976288956
87222,0.4489252540289086
87223,0.44891790905950046
87224,0.44892214796557245
87225,0.4489615979641926
87226,0.4489052827720104
87227,0.44895177551674853
87228,0.4489247904422612
